Sun Nuclear Corporation
PC Electrometer - Log file

1019.500000	0.000000	0.220941	0.000000	0.031381	29.295796	102.455548	0.000000
1020.000000	0.000000	0.094689	0.000000	0.125524	29.296559	102.458939	0.000000
1020.500000	0.000000	0.126252	0.000000	0.188285	29.295796	102.455548	0.000000
1021.000000	0.000000	0.094689	0.000000	0.094143	29.296559	102.450462	0.000000
1021.500000	0.000000	0.063126	0.000000	0.125524	29.296559	102.448767	0.000000
1022.000000	0.000000	0.157815	0.000000	0.062762	29.297322	102.443681	0.000000
1022.500000	0.000000	0.094689	0.000000	0.156905	29.297322	102.458939	0.000000
1023.000000	0.000000	0.189378	0.000000	0.062762	29.297322	102.464024	0.000000
1023.500000	0.000000	0.126252	0.000000	0.188285	29.298085	102.460634	0.000000
1024.000000	0.000000	0.126252	0.000000	0.094143	29.297322	102.477587	0.000000
1024.500000	0.000000	0.063126	0.000000	0.125524	29.297322	102.460634	0.000000
1025.000000	0.000000	0.063126	0.000000	0.094143	29.297322	102.465720	0.000000
1025.500000	0.000000	0.189378	0.000000	0.125524	29.300374	102.460634	0.000000
1026.000000	0.000000	0.000000	0.000000	0.125524	29.305715	102.462329	0.000000
1026.500000	0.000000	0.157815	0.000000	0.156905	29.301900	102.457243	0.000000
1027.000000	0.000000	0.189378	0.000000	0.188285	29.328603	102.457243	0.000000
1027.500000	0.000000	-0.031563	0.000000	0.031381	29.336233	102.455548	0.000000
1028.000000	0.000000	0.126252	0.000000	0.031381	29.343099	102.462329	0.000000
1028.500000	0.000000	0.189378	0.000000	0.156905	29.342336	102.465720	0.000000
1029.000000	0.000000	0.157815	0.000000	0.031381	29.345388	102.464024	0.000000
1029.500000	0.000000	0.126252	0.000000	0.188285	29.345388	102.458939	0.000000
1030.000000	0.000000	0.000000	0.000000	0.156905	29.345388	102.465720	0.000000
1030.500000	0.000000	0.157815	0.000000	0.125524	29.346151	102.464024	0.000000
1031.000000	0.000000	0.220941	0.000000	0.031381	29.345388	102.479282	0.000000
1031.500000	0.000000	0.094689	0.000000	0.156905	29.346151	102.470805	0.000000
1032.000000	0.000000	0.000000	0.000000	0.094143	29.345388	102.458939	0.000000
1032.500000	0.000000	0.157815	0.000000	0.188285	29.346151	102.464024	0.000000
1033.000000	0.000000	0.094689	0.000000	0.094143	29.346151	102.467415	0.000000
1033.500000	0.000000	0.189378	0.000000	0.062762	29.346151	102.462329	0.000000
1034.000000	0.000000	0.063126	0.000000	0.188285	29.346151	102.457243	0.000000
1034.500000	0.000000	0.189378	0.000000	0.094143	29.346151	102.452158	0.000000
1035.000000	0.000000	0.063126	0.000000	0.094143	29.346151	102.450462	0.000000
1035.500000	0.000000	0.126252	0.000000	0.188285	29.346914	102.460634	0.000000
1036.000000	0.000000	0.094689	0.000000	0.062762	29.362173	102.452158	0.000000
1036.500000	0.000000	0.189378	0.000000	0.219666	29.364462	102.457243	0.000000
1037.000000	0.000000	0.126252	0.000000	0.094143	29.371328	102.453853	0.000000
1037.500000	0.000000	-0.157815	0.000000	0.125524	29.386587	102.450462	0.000000
1038.000000	0.000000	0.378757	0.000000	0.062762	29.388876	102.443681	0.000000
1038.500000	0.000000	0.157815	0.000000	0.156905	29.391165	102.450462	0.000000
1039.000000	0.000000	0.031563	0.000000	0.094143	29.394217	102.455548	0.000000
1039.500000	0.000000	0.315631	0.000000	0.188285	29.394217	102.457243	0.000000
1040.000000	0.000000	0.000000	0.000000	0.094143	29.394980	102.443681	0.000000
1040.500000	0.000000	0.094689	0.000000	0.000000	29.394217	102.448767	0.000000
1041.000000	0.000000	0.126252	0.000000	0.188285	29.394217	102.452158	0.000000
1041.500000	0.000000	0.126252	0.000000	0.094143	29.394217	102.448767	0.000000
1042.000000	0.000000	0.157815	0.000000	0.094143	29.394217	102.447072	0.000000
1042.500000	0.000000	0.000000	0.000000	0.156905	29.394980	102.448767	0.000000
1043.000000	0.000000	0.157815	0.000000	0.125524	29.394980	102.448767	0.000000
1043.500000	0.000000	0.094689	0.000000	0.094143	29.394980	102.452158	0.000000
1044.000000	0.000000	0.126252	0.000000	0.125524	29.394980	102.457243	0.000000
1044.500000	0.000000	0.189378	0.000000	0.094143	29.394980	102.458939	0.000000
1045.000000	0.000000	0.094689	0.000000	0.062762	29.394980	102.460634	0.000000
1045.500000	0.000000	0.094689	0.000000	0.219666	29.397269	102.450462	0.000000
1046.000000	0.000000	0.126252	0.000000	0.031381	29.397269	102.453853	0.000000
1046.500000	0.000000	0.094689	0.000000	0.156905	29.398795	102.465720	0.000000
1047.000000	0.000000	0.189378	0.000000	0.125524	29.401846	102.450462	0.000000
1047.500000	0.000000	0.126252	0.000000	0.094143	29.412528	102.458939	0.000000
1048.000000	0.000000	0.126252	0.000000	0.219666	29.423972	102.455548	0.000000
1048.500000	0.000000	0.094689	0.000000	0.031381	29.437705	102.458939	0.000000
1049.000000	0.000000	0.031563	0.000000	0.156905	29.438468	102.458939	0.000000
1049.500000	0.000000	0.189378	0.000000	0.094143	29.441520	102.460634	0.000000
1050.000000	0.000000	0.126252	0.000000	0.156905	29.443046	102.453853	0.000000
1050.500000	0.000000	0.094689	0.000000	0.000000	29.443046	102.448767	0.000000
1051.000000	0.000000	0.220941	0.000000	0.188285	29.443809	102.453853	0.000000
1051.500000	0.000000	0.094689	0.000000	0.188285	29.443046	102.447072	0.000000
1052.000000	0.000000	0.126252	0.000000	-0.031381	29.443046	102.470805	0.000000
1052.500000	0.000000	0.000000	0.000000	0.219666	29.443046	102.453853	0.000000
1053.000000	0.000000	0.157815	0.000000	-0.031381	29.443046	102.448767	0.000000
1053.500000	0.000000	0.126252	0.000000	0.188285	29.443809	102.464024	0.000000
1054.000000	0.000000	0.189378	0.000000	0.156905	29.443809	102.453853	0.000000
1054.500000	0.000000	0.126252	0.000000	0.125524	29.443809	102.455548	0.000000
1055.000000	0.000000	0.031563	0.000000	0.031381	29.443046	102.453853	0.000000
1055.500000	0.000000	0.157815	0.000000	0.251047	29.443809	102.455548	0.000000
1056.000000	0.000000	0.094689	0.000000	0.000000	29.443809	102.453853	0.000000
1056.500000	0.000000	0.189378	0.000000	0.125524	29.443809	102.455548	0.000000
1057.000000	0.000000	0.126252	0.000000	0.219666	29.443809	102.457243	0.000000
1057.500000	0.000000	0.126252	0.000000	-0.031381	29.443809	102.460634	0.000000
1058.000000	0.000000	0.031563	0.000000	0.188285	29.445335	102.462329	0.000000
1058.500000	0.000000	0.157815	0.000000	0.188285	29.448386	102.455548	0.000000
1059.000000	0.000000	0.126252	0.000000	0.125524	29.458305	102.469110	0.000000
1059.500000	0.000000	0.063126	0.000000	0.031381	29.459068	102.452158	0.000000
1060.000000	0.000000	0.189378	0.000000	0.156905	29.467460	102.460634	0.000000
1060.500000	0.000000	0.063126	0.000000	0.125524	29.485008	102.455548	0.000000
1061.000000	0.000000	0.220941	0.000000	0.062762	29.485771	102.467415	0.000000
1061.500000	0.000000	0.157815	0.000000	0.156905	29.482719	102.464024	0.000000
1062.000000	0.000000	0.031563	0.000000	0.156905	29.491112	102.457243	0.000000
1062.500000	0.000000	0.189378	0.000000	0.062762	29.491112	102.462329	0.000000
1063.000000	0.000000	0.126252	0.000000	0.188285	29.491112	102.460634	0.000000
1063.500000	0.000000	0.063126	0.000000	0.094143	29.492638	102.455548	0.000000
1064.000000	0.000000	0.126252	0.000000	0.125524	29.491875	102.450462	0.000000
1064.500000	0.000000	0.126252	0.000000	0.062762	29.491875	102.453853	0.000000
1065.000000	0.000000	0.094689	0.000000	0.031381	29.491875	102.453853	0.000000
1065.500000	0.000000	0.126252	0.000000	0.251047	29.491875	102.457243	0.000000
1066.000000	0.000000	0.189378	0.000000	0.094143	29.492638	102.457243	0.000000
1066.500000	0.000000	0.000000	0.000000	0.031381	29.492638	102.467415	0.000000
1067.000000	0.000000	0.189378	0.000000	0.188285	29.492638	102.458939	0.000000
1067.500000	0.000000	0.126252	0.000000	0.125524	29.491875	102.453853	0.000000
1068.000000	0.000000	0.094689	0.000000	0.062762	29.492638	102.458939	0.000000
1068.500000	0.000000	0.126252	0.000000	0.125524	29.492638	102.457243	0.000000
1069.000000	0.000000	0.157815	0.000000	0.156905	29.492638	102.452158	0.000000
1069.500000	0.000000	0.063126	0.000000	0.000000	29.492638	102.460634	0.000000
1070.000000	0.000000	0.157815	0.000000	0.219666	29.492638	102.443681	0.000000
1070.500000	0.000000	0.126252	0.000000	0.062762	29.496452	102.453853	0.000000
1071.000000	0.000000	0.126252	0.000000	0.156905	29.499504	102.453853	0.000000
1071.500000	0.000000	0.031563	0.000000	0.125524	29.500267	102.452158	0.000000
1072.000000	0.000000	0.189378	0.000000	0.156905	29.505608	102.455548	0.000000
1072.500000	0.000000	0.126252	0.000000	0.062762	29.520867	102.457243	0.000000
1073.000000	0.000000	0.126252	0.000000	0.156905	29.526207	102.452158	0.000000
1073.500000	0.000000	0.157815	0.000000	0.125524	29.525444	102.448767	0.000000
1074.000000	0.000000	0.126252	0.000000	0.094143	29.536126	102.464024	0.000000
1074.500000	0.000000	0.189378	0.000000	0.062762	29.539940	102.447072	0.000000
1075.000000	0.000000	0.094689	0.000000	0.094143	29.539178	102.453853	0.000000
1075.500000	0.000000	0.031563	0.000000	0.251047	29.539940	102.450462	0.000000
1076.000000	0.000000	0.126252	0.000000	-0.031381	29.540703	102.452158	0.000000
1076.500000	0.000000	0.284068	0.000000	0.251047	29.539940	102.455548	0.000000
1077.000000	0.000000	0.000000	0.000000	0.094143	29.540703	102.448767	0.000000
1077.500000	0.000000	0.189378	0.000000	0.062762	29.540703	102.443681	0.000000
1078.000000	0.000000	0.126252	0.000000	0.188285	29.540703	102.455548	0.000000
1078.500000	0.000000	0.094689	0.000000	0.000000	29.540703	102.455548	0.000000
1079.000000	0.000000	0.094689	0.000000	0.156905	29.541466	102.467415	0.000000

============== new measurement ==============

Application version: 1.3.4.31615
Logging started: 8-26-2019 1:51 pm
PC Electrometer S/N: 96414013
Background compensation: YES, Background values: Input1: 0.121 pA, Input2: 0.116 pA
Input 1: Corrected Quantity Transform (pC/Count): 0.0157815, Laboratory Calibration:   1.0010
Input 2: Corrected Quantity Transform (pC/Count): 0.0156905, Laboratory Calibration:   1.0010
Bias Voltage: +300 V, Beam Type: Continuous
Detector1: Exradin 01, S/N: XAA150584
Detector2: none, S/N: (null)
Detector Factors: Input 1: Pion: 0.999100, Ppol: 1.000000, kQ: 1.000000, NDw: 5108000000.000000, Pt.p: 1.000000
Time[s]	Charge1[pC]	Curnt1[pA]	Charge2[pC]	Curnt2[pA]	Temp[C]	Press[kPa]	Pulses
0.5000	0.0817	0.1633	0.0516	0.1033	29.6368	102.4606	0
1.0000	0.0055	-0.1523	0.0405	-0.0222	29.6361	102.4589	0
1.5000	0.0872	0.1633	0.0294	-0.0222	29.6384	102.4555	0
2.0000	0.0742	-0.0260	0.0183	-0.0222	29.6376	102.4555	0
2.5000	0.0296	-0.0892	0.0229	0.0092	29.6376	102.4589	0
